company_name,company_number,company_type,company_status,sic_codes,industry_sector,incorporation_date,company_age_years,postcode,region,accounts_type,officer_count,active_officer_count,director_count,secretary_count,filing_count,recent_filing_days,annual_accounts_count,has_charges,charge_count,psc_count,has_website,has_https
MWG Systems,14934679,ltd,active,56302,Accommodation & Food,2020-07-09,5.6,DL1 1WE,Darlington,full,5,3,3,0,18,331,5,True,1,2,False,False
ONX Engineering,15289375,ltd,active,45200,Wholesale & Retail,1999-04-09,26.8,TR1 2VB,Cornwall,micro-entity,1,1,1,0,97,135,26,False,0,1,False,False
OZA Systems,07784725,ltd,active,71111,Professional Services,2024-05-30,1.7,WN1 8VW,Wigan,micro-entity,3,2,2,0,5,364,1,False,0,2,True,True
Titan PLC,06071208,ltd,active,72190,Professional Services,2022-05-13,3.7,HU1 9TM,Hull,total-exemption-small,2,1,1,1,13,17,3,False,0,2,True,True
Jones & Brown Group,07982241,private-limited-guarant-nsc,active,70229,Professional Services,2023-08-22,2.5,BT5 5EX,Belfast,dormant,1,1,1,1,9,320,2,False,0,2,True,True
CVH Consulting,11486733,ltd,active,68209,Real Estate,2022-12-27,3.1,M1 5VP,Manchester,micro-entity,1,1,1,0,10,311,3,False,0,2,True,True
Elite Associates,NI976566,ltd,active,82990,Administrative Services,2018-02-13,8.0,DY1 5EC,West Midlands,total-exemption-full,3,1,1,0,21,304,7,False,0,1,False,False
Data Systems,06423634,ltd,active,99999,Other,1937-03-28,88.9,NR1 1FS,Norwich,total-exemption-full,15,7,3,0,195,69,65,False,0,4,True,False
CHD Creative,NI779172,ltd,active,66120,Finance,2023-07-03,2.6,AB1 9RP,Aberdeen,small,2,1,1,0,4,88,1,False,0,4,True,True
EOR Design,10259637,other,administration,49100,Transportation,1987-08-28,38.4,TN1 5PS,Kent,total-exemption-small,2,1,1,0,138,400,38,False,0,4,True,False
Digital LLP,14111818,ltd,active,41202,Construction,2020-11-16,5.2,HP1 4VN,Buckinghamshire,total-exemption-small,2,1,1,1,22,145,5,False,0,3,True,True
Titan Holdings,03442255,ltd,active,62020,Information & Communication,2024-07-05,1.6,BL1 6YU,Bolton,total-exemption-full,3,2,1,0,1,135,0,False,0,4,False,False
WIO Capital,07454081,private-limited-guarant-nsc,active,58190,Information & Communication,2022-12-30,3.1,DG1 3CW,Dumfries,micro-entity,3,1,1,0,9,257,3,False,0,1,False,False
Crystal Limited,SC777737,ltd,active,70100,Professional Services,2008-04-23,17.8,LS1 5AY,Leeds,small,4,2,1,0,48,30,16,False,0,3,False,False
Urban UK,NI943671,ltd,active,68209,Real Estate,2020-02-03,6.0,SW1 3CK,London,total-exemption-small,3,2,2,0,24,295,6,False,0,3,True,False
Prime Services,NI419149,ltd,active,45111,Wholesale & Retail,2012-04-13,13.8,FY1 9DR,Blackpool,small,5,1,1,0,31,262,10,False,0,1,False,False
Thomas & Johnson Holdings,05628522,ltd,liquidation,45200,Wholesale & Retail,2016-05-13,9.7,LE1 7RM,Leicester,micro-entity,1,1,1,0,26,107,8,False,0,1,True,True
Wright & Williams Group,01432519,ltd,liquidation,49410,Transportation,2025-12-26,0.1,DD1 4XX,Dundee,medium,5,2,1,0,1,77,0,False,0,1,True,False
VDP Marketing,SC177060,ltd,active,78200,Administrative Services,2018-12-27,7.1,ML1 6AF,Motherwell,total-exemption-full,6,2,1,0,19,51,6,False,0,3,True,False
Davies & Williams Trading,SC170394,other,active,62020,Information & Communication,2004-02-10,22.0,SE1 9LN,London,total-exemption-full,8,5,2,0,86,56,21,False,0,1,True,True
Thompson & Thomas Holdings,05673599,ltd,active,45200,Wholesale & Retail,1997-11-17,28.2,NW3 6EU,London,total-exemption-full,7,5,1,0,92,303,28,False,0,2,True,True
KFL Logistics,14033138,llp,active,86210,Health,2021-12-12,4.1,NN1 9AW,Northampton,total-exemption-small,2,1,1,0,10,300,3,False,0,1,True,True
Instant Group,03013003,ltd,active,90030,Arts & Entertainment,2022-10-14,3.3,SE10 1YC,London,total-exemption-full,4,1,1,0,8,13,2,False,0,4,True,True
WLC Technologies,05082173,ltd,active,56210,Accommodation & Food,2019-04-28,6.8,W1 9HT,London,micro-entity,1,1,1,0,26,233,6,False,0,4,False,False
VSU Construction,FC438908,ltd,active,43320,Construction,2017-12-05,8.2,FY1 6HL,Blackpool,total-exemption-small,2,1,1,1,18,331,6,False,0,3,True,False
United International,15048857,ltd,active,47110,Wholesale & Retail,2023-07-23,2.5,WC1 5JV,London,micro-entity,1,1,1,0,4,185,1,False,0,1,True,True
Jones & Roberts Trading,06869018,ltd,active,43290,Construction,2019-03-25,6.9,NW1 8RT,London,total-exemption-small,3,1,1,0,20,168,6,False,0,4,False,False
Thompson & Wright Group,10055850,ltd,active,46410,Wholesale & Retail,1987-02-25,38.9,CM1 5UN,Chelmsford,micro-entity,2,1,1,0,80,388,26,True,8,1,True,False
Vertex International,05727345,ltd,active,94990,Other Services,2025-03-10,0.9,NN1 3WN,Northampton,micro-entity,3,1,1,0,6,205,0,False,0,4,False,False
QLH Innovations,FC493124,ltd,active,52290,Transportation,2021-09-21,4.4,ML1 3JB,Motherwell,total-exemption-small,2,1,1,0,9,124,3,False,0,1,False,False
CDP Manufacturing,11602444,ltd,active,73120,Professional Services,2007-10-13,18.3,NW3 6EE,London,micro-entity,1,1,1,0,61,273,18,False,0,2,True,True
North Engineering,06578736,ltd,active,56101,Accommodation & Food,2020-08-31,5.4,BN1 6HV,Brighton,full,5,2,2,0,14,78,4,False,0,1,True,False
Titan & Co,SC150126,other,active,78109,Administrative Services,2023-09-14,2.4,SL1 3YR,Berkshire,total-exemption-full,2,1,1,0,7,345,2,False,0,3,True,True
LOB Communications,SC469685,ltd,active,70229,Professional Services,2025-02-27,0.9,IV1 7RN,Inverness,total-exemption-full,4,1,1,0,1,324,0,False,0,4,True,True
Evans & Wright Systems,09882862,ltd,dissolved,70229,Professional Services,2014-06-30,11.6,BT1 2YX,Belfast,total-exemption-full,5,1,1,1,40,197,11,False,0,4,True,True
Walker & Jones Print,15954064,ltd,liquidation,73110,Professional Services,2008-05-05,17.7,CT1 1FS,Kent,full,6,2,1,0,55,163,17,False,0,2,False,False
SCE Properties,08549319,ltd,active,56101,Accommodation & Food,2017-02-18,9.0,LD1 3MT,Wales,total-exemption-full,5,3,3,1,31,248,8,False,0,3,False,False
Golden LLP,11477022,ltd,active,46410,Wholesale & Retail,2000-01-05,26.1,KY1 3EP,Fife,micro-entity,3,1,1,0,70,378,23,False,0,3,False,False
Roberts & Williams Properties,SC434827,ltd,active,64209,Finance,1993-09-24,32.4,BD1 2BX,Bradford,total-exemption-full,10,4,3,0,119,385,32,True,1,3,True,True
Evans & Smith Systems,NI629996,ltd,active,01110,Agriculture,2019-10-04,6.3,SW1 9UD,London,total-exemption-full,6,3,1,0,26,244,6,False,0,2,False,False
Thompson & Roberts Trading,03158613,private-limited-guarant-nsc,active,69102,Professional Services,1989-02-24,36.9,BN1 5SW,Brighton,total-exemption-full,6,4,3,1,82,59,27,False,0,4,True,True
WSJ Design,07180018,ltd,active,81100,Administrative Services,2020-11-22,5.2,BT5 6EG,Belfast,total-exemption-full,2,1,1,0,15,179,5,False,0,1,False,False
WGN Media,08912226,ltd,active,01210,Agriculture,2008-11-17,17.2,BD1 8JX,Bradford,small,7,4,4,1,54,386,17,False,0,1,True,True
KPL Print,NI934042,ltd,active,55209,Accommodation & Food,2006-12-21,19.1,WR1 6YS,West Midlands,total-exemption-full,4,2,1,0,49,379,16,False,0,3,True,True
Crystal PLC,07934046,private-unlimited,active,71121,Professional Services,2019-08-23,6.5,YO1 7NM,York,total-exemption-full,3,2,1,1,24,179,6,False,0,4,True,True
Central Innovations,04125790,ltd,active,45200,Wholesale & Retail,2021-09-09,4.4,BA1 9FP,Bath,total-exemption-small,1,1,1,0,7,393,2,False,0,3,False,False
NQK Systems,02600296,ltd,active,90010,Arts & Entertainment,2022-11-20,3.2,EC2 2LK,London,total-exemption-full,1,1,1,0,8,104,2,False,0,2,True,True
Davies & Roberts Associates,03240912,ltd,active,43210,Construction,2019-06-12,6.6,DH1 5NH,Durham,small,2,1,1,0,20,254,6,False,0,2,False,False
Apex & Co,SC563303,ltd,active,41202,Construction,2008-06-22,17.6,BT3 7US,Belfast,total-exemption-full,7,3,3,0,65,69,17,False,0,2,False,False
BJN Enterprises,13848456,ltd,liquidation,56101,Accommodation & Food,2024-01-07,2.1,WR1 8BR,West Midlands,total-exemption-small,3,2,1,0,6,338,2,False,0,4,True,False
LEI Partners,NI860242,ltd,active,81100,Administrative Services,2018-05-25,7.7,SA1 7NC,Swansea,small,6,2,1,0,28,67,7,False,0,1,True,True
Roberts & Roberts Management,06379867,ltd,active,86210,Health,2023-02-15,3.0,WN1 1HG,Wigan,small,4,1,1,0,9,131,2,False,0,3,False,False
Nova LLP,01966769,ltd,active,90010,Arts & Entertainment,2018-02-19,8.0,BT5 4PK,Belfast,micro-entity,1,1,1,0,23,297,7,False,0,4,True,True
Crown Partners,NI223014,ltd,active,53100,Transportation,2022-11-10,3.2,HD1 7HJ,Huddersfield,micro-entity,3,1,1,0,12,392,3,False,0,4,False,False
Beta Group,10798429,ltd,active,85320,Education,1999-12-04,26.2,IP1 7HU,Ipswich,total-exemption-full,7,2,2,0,69,306,23,False,0,4,False,False
Central Capital,14723694,ltd,dissolved,71122,Professional Services,2013-07-09,12.6,NW1 7VH,London,total-exemption-full,5,2,2,1,47,352,12,False,0,1,False,False
Pro Limited,05042786,ltd,active,68100,Real Estate,2019-03-25,6.9,SK1 4CE,Stockport,small,4,1,1,1,21,108,6,False,0,3,True,True
Green Services,15564584,ltd,active,86220,Health,1981-04-04,44.8,MK1 2MN,Milton Keynes,total-exemption-small,2,1,1,0,129,364,43,True,7,4,False,False
Cloud Communications,NI156304,ltd,active,70229,Professional Services,2001-12-13,24.1,LD1 5UV,Wales,small,7,5,3,1,62,60,20,False,0,4,True,False
KLD Systems,06171869,ltd,active,69201,Professional Services,2022-03-06,3.9,EC2 7LA,London,small,5,3,1,0,10,237,3,True,3,3,True,True
FEI Logistics,03448380,ltd,active,68100,Real Estate,2015-03-14,10.9,EC1A 3PR,London,full,5,1,1,0,28,42,9,False,0,2,False,False
Nova & Co,12665069,plc,liquidation,41100,Construction,2022-06-28,3.6,M1 2MJ,Manchester,total-exemption-full,16,7,5,0,17,112,3,False,0,4,False,False
West Capital,07864256,other,active,73110,Professional Services,1990-05-18,35.7,BT3 5XS,Belfast,full,4,2,1,0,114,354,35,False,0,4,False,False
YKZ Technologies,02654343,ltd,active,46760,Wholesale & Retail,2012-02-01,14.0,KT1 3PN,Surrey,total-exemption-full,7,2,2,0,48,142,14,False,0,2,True,True
Nova Services,02930810,ltd,active,43290,Construction,2022-09-11,3.4,ST1 8MN,Staffordshire,total-exemption-full,1,1,1,0,9,21,3,False,0,3,True,True
Red Group,10007502,ltd,active,94110,Other Services,2024-06-09,1.7,CO1 4TF,Colchester,small,4,1,1,0,1,105,0,False,0,3,False,False
Red UK,09164971,ltd,active,74100,Professional Services,2024-02-25,1.9,FY1 8TX,Blackpool,total-exemption-full,3,2,1,0,5,335,1,False,0,2,True,True
Eco Group,08672579,ltd,active,58110,Information & Communication,2016-05-02,9.8,DY1 3LR,West Midlands,total-exemption-full,5,2,2,0,39,299,9,False,0,4,True,True
Thompson & Walker Manufacturing,03784709,ltd,active,43999,Construction,2011-09-06,14.4,EC1A 5UM,London,total-exemption-full,2,1,1,0,36,325,12,False,0,2,False,False
PES Construction,07949543,ltd,active,68209,Real Estate,2016-03-13,9.9,AB1 6UJ,Aberdeen,total-exemption-full,1,1,1,0,38,202,9,False,0,4,True,True
IKJ Properties,03191007,ltd,active,32990,Manufacturing,1994-06-15,31.6,DD1 7TJ,Dundee,total-exemption-small,2,1,1,0,105,299,31,False,0,4,False,False
Tech Construction,12734678,ltd,active,68209,Real Estate,1986-01-20,40.0,CF1 1DX,Cardiff,total-exemption-full,4,3,1,0,105,396,35,False,0,2,True,False
Express LLP,10450458,ltd,active,82990,Administrative Services,2023-02-15,3.0,EC1A 1GS,London,total-exemption-full,4,2,2,1,6,14,2,False,0,2,True,True
Metro Capital,06060836,ltd,active,41201,Construction,2020-08-29,5.4,TR1 3PW,Cornwall,small,4,1,1,1,17,115,5,False,0,2,False,False
United Development,05806467,ltd,active,56210,Accommodation & Food,1986-07-16,39.6,BN1 4SN,Brighton,full,4,1,1,0,137,331,39,False,0,4,True,True
TBJ Trading,13426182,ltd,active,82990,Administrative Services,2025-09-04,0.4,SK1 9UW,Stockport,small,5,3,3,0,4,99,0,False,0,1,True,True
Smith & Evans Capital,07168777,ltd,active,14190,Manufacturing,2022-03-07,3.9,E1 3SM,London,dormant,1,1,1,0,16,90,3,False,0,3,True,True
East Ltd,NI172274,ltd,active,68209,Real Estate,2021-10-19,4.3,LD1 2HT,Wales,micro-entity,1,1,1,1,12,248,4,True,6,3,True,True
Smith & Wright Trading,13382972,ltd,active,68209,Real Estate,1963-12-31,62.1,CT1 9RA,Kent,full,6,3,3,0,151,382,50,True,9,3,True,False
Thompson & Davies Development,14956963,other,active,45200,Wholesale & Retail,2019-09-11,6.4,ST1 7SB,Staffordshire,micro-entity,3,1,1,0,22,386,6,False,0,3,True,False
Quick Associates,NI515492,ltd,active,73120,Professional Services,2012-12-14,13.1,CT1 4EV,Kent,medium,5,2,2,0,29,272,9,False,0,1,True,False
Peak Construction,03160763,ltd,active,96020,Other Services,2023-05-06,2.7,GU1 1NR,Surrey,total-exemption-full,2,1,1,0,6,57,2,False,0,3,False,False
Atlas Innovations,04346346,ltd,active,46190,Wholesale & Retail,2024-02-13,2.0,DH1 3VP,Durham,total-exemption-full,3,1,1,1,6,339,1,False,0,2,False,False
Atlas Ltd,04681115,ltd,active,62090,Information & Communication,2023-09-02,2.4,AB1 7MS,Aberdeen,total-exemption-full,2,1,1,1,14,304,2,False,0,4,True,True
Green Design,11303471,ltd,active,78109,Administrative Services,2019-04-20,6.8,DG1 3HV,Dumfries,total-exemption-full,2,1,1,0,28,113,6,False,0,2,True,True
Brown & Johnson Engineering,07348231,ltd,active,74909,Professional Services,2022-07-28,3.5,SE10 6BA,London,small,4,2,2,0,7,167,2,False,0,3,True,True
Sterling Limited,14204004,ltd,active,46410,Wholesale & Retail,2017-01-18,9.0,TQ1 7VB,Torquay,total-exemption-small,3,2,1,0,21,65,7,False,0,1,True,True
Blue Systems,11295250,private-limited-guarant-nsc,active,18140,Manufacturing,2007-10-22,18.3,LA1 3PS,Lancashire,total-exemption-full,3,1,1,0,34,257,11,False,0,1,True,True
GDA Partners,05895783,ltd,active,41100,Construction,2010-07-21,15.5,SS1 3BD,Southend,total-exemption-full,4,1,1,0,52,51,15,False,0,4,True,True
Blue Ltd,14730561,ltd,active,64209,Finance,2022-11-19,3.2,MK1 8SY,Milton Keynes,medium,4,2,1,0,9,277,3,False,0,4,True,True
Central Group,13198764,ltd,active,52290,Transportation,2011-01-27,15.0,SG1 4SK,East of England,medium,7,2,2,1,59,44,15,True,7,1,True,False
Wilson & Johnson Design,08936405,llp,active,81300,Administrative Services,2026-01-12,0.1,L1 5TR,Liverpool,medium,6,3,1,0,1,29,0,False,0,2,False,False
TUC Partners,14823913,private-limited-guarant-nsc,active,70229,Professional Services,2024-06-08,1.7,EC2 7BN,London,micro-entity,3,1,1,0,5,218,1,False,0,4,True,True
Rapid Solutions,09200480,ltd,active,68100,Real Estate,2023-07-24,2.5,DE1 9FC,Derby,total-exemption-small,2,1,1,1,7,314,2,False,0,4,False,False
Info Industries,11085488,ltd,active,47710,Wholesale & Retail,2021-08-15,4.5,NN1 9MM,Northampton,total-exemption-full,5,3,1,0,14,14,4,False,0,2,True,True
Taylor & Johnson Marketing,NI783112,private-limited-guarant-nsc,active,70229,Professional Services,2020-01-02,6.1,FK1 5PN,Falkirk,micro-entity,1,1,1,0,20,162,6,True,2,2,True,True
Thompson & Williams Resources,10365848,ltd,active,46900,Wholesale & Retail,2017-10-25,8.3,BA1 7YL,Bath,total-exemption-full,1,1,1,0,33,102,8,False,0,3,False,False
Cloud Limited,SC500209,private-limited-guarant-nsc,active,45200,Wholesale & Retail,1988-08-31,37.4,SE1 9FY,London,medium,6,2,2,0,80,281,26,False,0,3,False,False
Prime Manufacturing,08204299,ltd,active,82920,Administrative Services,2011-07-09,14.6,LE1 3GL,Leicester,total-exemption-full,5,2,1,0,34,216,11,False,0,4,True,False
Evans & Walker Media,06667933,private-unlimited,active,52290,Transportation,2010-10-13,15.3,BB1 9GM,Lancashire,total-exemption-full,3,1,1,0,38,232,12,False,0,2,False,False
DRI Design,04447632,ltd,active,74909,Professional Services,2024-12-21,1.1,NP1 4FN,Newport,total-exemption-full,1,1,1,0,1,365,0,False,0,1,True,True
KHA Solutions,02852723,ltd,active,71200,Professional Services,2010-12-23,15.1,LU1 5WW,East of England,total-exemption-full,6,2,1,0,55,303,15,False,0,4,True,True
Walker & Jones Holdings,04068039,ltd,dissolved,46900,Wholesale & Retail,2005-02-03,21.0,E14 2DJ,London,total-exemption-full,5,2,2,0,43,68,14,True,3,4,True,False
Info International,07900204,private-limited-guarant-nsc,active,82110,Administrative Services,2025-04-05,0.8,LA1 8PX,Lancashire,small,5,2,2,1,4,235,0,False,0,1,False,False
Premier International,06551494,ltd,active,22290,Manufacturing,2016-09-23,9.4,CB1 9VV,Cambridge,micro-entity,2,1,1,1,31,152,9,False,0,1,True,True
Express International,NI480992,ltd,active,43290,Construction,2018-11-08,7.2,WF1 7HC,Wakefield,total-exemption-full,1,1,1,1,20,37,6,False,0,2,False,False
Roberts & Brown Partners,15297449,ltd,active,64209,Finance,1936-04-20,89.8,TW1 8YM,Middlesex,small,11,6,3,0,186,211,62,False,0,2,False,False
Swift LLP,03153888,ltd,dissolved,41202,Construction,2017-09-25,8.4,PH1 6DP,Perth,full,6,2,2,1,34,63,8,False,0,4,True,True
Johnson & Davies Trading,12918474,other,active,94910,Other Services,2017-04-13,8.8,S1 9NP,Sheffield,total-exemption-small,2,1,1,0,29,342,8,False,0,2,False,False
Swift Development,13643208,ltd,active,43220,Construction,2023-03-29,2.9,PE1 2MU,Peterborough,total-exemption-full,4,2,1,1,3,287,1,False,0,1,True,True
HUW Marketing,13668605,ltd,active,78200,Administrative Services,2000-05-04,25.8,PR1 9HX,Preston,small,7,3,3,0,76,311,25,False,0,2,False,False
Evans & Wright Engineering,02222736,ltd,active,68209,Real Estate,2021-04-13,4.8,BT3 8FY,Belfast,micro-entity,2,1,1,1,13,372,4,False,0,3,True,True
Global & Co,14358129,ltd,active,43330,Construction,2020-08-19,5.5,TS1 2TF,Teesside,micro-entity,2,1,1,0,16,68,5,False,0,4,True,True
UCX Trading,08704520,ltd,active,70229,Professional Services,2002-03-30,23.8,BA1 9MT,Bath,total-exemption-small,3,2,1,0,57,377,19,False,0,3,True,True
Wright & Evans Innovations,12085095,ltd,active,18129,Manufacturing,2024-12-15,1.1,N1 5UC,London,micro-entity,1,1,1,0,1,25,0,False,0,4,True,True
Brown & Wilson Construction,SC249375,other,active,47110,Wholesale & Retail,2017-09-15,8.4,NW3 7UK,London,total-exemption-full,1,1,1,1,19,92,6,False,0,2,True,False
Peak Properties,06508733,ltd,active,69102,Professional Services,2016-11-01,9.3,EH1 2FY,Edinburgh,small,3,1,1,1,35,325,9,False,0,3,True,True
Eco PLC,15870247,ltd,active,96090,Other Services,2017-03-01,8.9,EC2 6LP,London,total-exemption-full,3,2,2,0,35,330,8,False,0,1,False,False
Metro LLP,03355029,ltd,active,56102,Accommodation & Food,2016-07-24,9.5,SY1 1VV,Shrewsbury,micro-entity,2,1,1,0,31,238,9,False,0,2,True,True
Roberts & Thomas Engineering,11966851,ltd,active,47910,Wholesale & Retail,2005-03-28,20.9,DL1 8MB,Darlington,total-exemption-full,5,2,2,0,45,203,15,False,0,3,False,False
Direct Associates,06540252,other,active,62012,Information & Communication,1999-03-12,26.9,CF1 9JN,Cardiff,total-exemption-full,1,1,1,0,71,378,23,False,0,1,True,True
Cyber International,SC278852,ltd,dissolved,43210,Construction,2018-03-24,7.9,ST1 3XP,Staffordshire,total-exemption-small,1,1,1,0,19,122,6,False,0,4,False,False
Elite Design,11124624,ltd,active,62012,Information & Communication,2024-05-19,1.7,DG1 9JF,Dumfries,total-exemption-full,2,1,1,0,4,286,1,False,0,1,True,True
Alpha Ltd,02976835,ltd,active,93120,Arts & Entertainment,2018-06-12,7.6,TR1 7TP,Cornwall,full,6,4,1,0,19,276,6,True,10,1,False,False
XEV Group,08492618,ltd,active,81100,Administrative Services,2013-06-25,12.6,SE10 6PM,London,total-exemption-full,5,3,2,0,38,368,12,False,0,2,True,True
North Resources,09294125,ltd,active,45200,Wholesale & Retail,2004-04-09,21.8,WV1 9WY,Wolverhampton,small,6,2,2,1,44,234,14,False,0,1,True,False
Walker & Thompson Print,SC465004,ltd,active,47990,Wholesale & Retail,2009-12-10,16.2,LU1 5GB,East of England,total-exemption-full,3,1,1,0,46,187,15,False,0,3,True,False
VOS Capital,02950658,ltd,dissolved,69109,Professional Services,2000-03-17,25.9,BT4 7VA,Belfast,small,5,3,3,1,77,142,25,False,0,1,False,False
Sterling PLC,SC316823,other,active,81210,Administrative Services,2007-10-09,18.3,EH1 4LP,Edinburgh,total-exemption-full,4,1,1,0,50,127,16,False,0,2,False,False
Instant LLP,14409524,llp,active,88100,Health,2022-09-18,3.4,G1 3DD,Glasgow,small,5,2,2,0,14,226,3,False,0,4,False,False
Davies & Thompson Innovations,04018040,ltd,active,49320,Transportation,2018-07-03,7.6,SW1 7YF,London,micro-entity,1,1,1,1,20,302,6,False,0,2,True,True
Evans & Thompson Construction,13492201,ltd,active,01130,Agriculture,2024-03-10,1.9,CM1 5HU,Chelmsford,medium,4,1,1,0,9,181,1,True,2,3,False,False
Wilson & Johnson Manufacturing,15242191,ltd,active,78200,Administrative Services,2021-10-03,4.3,LS1 6AP,Leeds,total-exemption-full,3,1,1,0,10,46,3,False,0,1,True,True
City Design,01442329,ltd,active,47110,Wholesale & Retail,1950-11-17,75.2,ME1 5JW,Kent,full,14,5,1,1,186,213,62,False,0,1,True,True
UXS Technologies,11729503,ltd,active,45200,Wholesale & Retail,2014-10-13,11.3,DN1 7KH,Doncaster,small,4,2,2,0,35,283,11,False,0,3,False,False
Digital UK,03739207,ltd,active,85100,Education,2024-10-17,1.3,ST1 2RK,Staffordshire,medium,4,2,2,0,1,376,0,False,0,4,True,True
Dynamic Services,NI123205,ltd,active,86900,Health,2018-01-10,8.1,CT1 7XH,Kent,total-exemption-full,3,1,1,1,24,105,8,False,0,1,False,False
ADY Marketing,13939013,ltd,active,71111,Professional Services,2019-05-21,6.7,WC1 1HC,London,total-exemption-full,1,1,1,1,21,236,6,False,0,2,False,False
Smith & Williams Development,03007387,other,active,56103,Accommodation & Food,2023-09-24,2.4,WC1 2TY,London,medium,5,2,2,0,8,212,2,False,0,2,True,True
XGA Marketing,13153401,ltd,active,14190,Manufacturing,1930-03-30,95.8,SE10 8WE,London,small,4,1,1,0,342,78,95,True,9,3,False,False
City Ltd,07108168,ltd,active,93130,Arts & Entertainment,1991-06-12,34.6,TF1 9KU,West Midlands,small,10,3,3,1,90,327,30,False,0,2,False,False
Smith & Davies Associates,02189067,ltd,active,73120,Professional Services,2022-04-07,3.8,E14 7GT,London,micro-entity,1,1,1,1,5,16,1,True,10,2,True,True
Red LLP,10364062,ltd,active,94910,Other Services,2007-11-16,18.2,CF1 8XB,Cardiff,full,8,2,1,0,39,222,13,True,4,1,False,False
Davies & Evans Creative,NI100205,ltd,active,68100,Real Estate,1995-06-01,30.7,HU1 7DF,Hull,medium,6,3,2,0,89,381,29,False,0,1,True,True
Jones & Roberts Innovations,04647992,ltd,active,01420,Agriculture,2024-12-25,1.1,YO1 3KA,York,total-exemption-full,5,2,1,1,2,385,0,False,0,1,False,False
BJQ Services,10477665,ltd,active,56102,Accommodation & Food,2010-05-01,15.8,DG1 8VD,Dumfries,small,4,2,2,0,58,86,15,False,0,3,False,False
Sterling Limited,08215305,ltd,active,43220,Construction,2018-12-07,7.2,BN1 7RW,Brighton,total-exemption-full,1,1,1,1,20,175,6,False,0,1,True,True
Urban Group,12639952,ltd,active,46110,Wholesale & Retail,1999-02-06,27.0,L1 6GL,Liverpool,total-exemption-full,9,3,1,0,68,66,22,False,0,3,True,False
